aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-prague-1195-44435	airport	airport	0.420	0.002	0.006	0.028	0.002	0.056	0.326	0.153	0.001	0.006
airport-prague-1195-44824	airport	airport	0.673	0.000	0.001	0.004	0.000	0.034	0.277	0.010	0.000	0.000
airport-prague-1195-44928	shopping_mall	airport	0.331	0.001	0.003	0.003	0.001	0.053	0.440	0.163	0.001	0.004
airport-prague-1195-44947	airport	airport	0.608	0.000	0.001	0.003	0.000	0.089	0.284	0.016	0.000	0.000
airport-prague-1195-45063	airport	airport	0.435	0.002	0.010	0.034	0.002	0.023	0.395	0.087	0.001	0.011
airport-prague-1195-45065	airport	airport	0.404	0.003	0.009	0.041	0.002	0.029	0.399	0.102	0.001	0.011
airport-prague-1195-45096	airport	airport	0.481	0.001	0.005	0.014	0.001	0.030	0.332	0.130	0.001	0.004
airport-prague-1195-45109	airport	airport	0.690	0.000	0.001	0.002	0.000	0.057	0.235	0.015	0.000	0.000
airport-prague-1195-45260	airport	airport	0.443	0.001	0.002	0.006	0.001	0.036	0.379	0.125	0.000	0.004
airport-prague-1195-45265	shopping_mall	airport	0.334	0.001	0.002	0.003	0.001	0.022	0.562	0.072	0.000	0.003
airport-prague-1195-45312	shopping_mall	airport	0.347	0.001	0.003	0.006	0.002	0.055	0.356	0.226	0.001	0.004
airport-prague-1195-45537	airport	airport	0.496	0.005	0.011	0.030	0.003	0.017	0.340	0.086	0.001	0.011
airport-prague-1195-45597	shopping_mall	airport	0.369	0.001	0.002	0.003	0.001	0.039	0.458	0.123	0.000	0.003
airport-prague-1195-45657	airport	airport	0.428	0.002	0.003	0.005	0.002	0.033	0.417	0.104	0.001	0.005
airport-prague-1195-45704	shopping_mall	airport	0.300	0.002	0.004	0.006	0.002	0.029	0.543	0.106	0.001	0.008
airport-prague-1195-45749	airport	airport	0.700	0.000	0.000	0.003	0.000	0.037	0.245	0.015	0.000	0.000
airport-prague-1195-45752	shopping_mall	airport	0.346	0.001	0.003	0.004	0.002	0.062	0.372	0.206	0.001	0.005
airport-prague-1195-45754	airport	airport	0.437	0.001	0.006	0.030	0.001	0.021	0.412	0.087	0.000	0.005
airport-stockholm-208-6315	metro_station	airport	0.147	0.012	0.034	0.592	0.002	0.002	0.186	0.010	0.008	0.006
airport-stockholm-208-6316	shopping_mall	airport	0.247	0.000	0.008	0.042	0.000	0.001	0.689	0.012	0.000	0.001
airport-stockholm-208-6317	metro_station	airport	0.122	0.029	0.054	0.563	0.003	0.003	0.188	0.008	0.015	0.016
airport-stockholm-208-6318	shopping_mall	airport	0.294	0.000	0.009	0.121	0.000	0.001	0.551	0.023	0.000	0.000
airport-stockholm-208-6319	metro_station	airport	0.118	0.054	0.071	0.494	0.004	0.004	0.195	0.011	0.023	0.026
airport-stockholm-208-6320	metro_station	airport	0.137	0.007	0.016	0.484	0.002	0.002	0.337	0.003	0.007	0.005
airport-stockholm-208-6321	metro_station	airport	0.241	0.053	0.137	0.283	0.006	0.006	0.215	0.022	0.015	0.023
airport-stockholm-208-6322	shopping_mall	airport	0.326	0.000	0.004	0.057	0.000	0.001	0.596	0.015	0.000	0.000
airport-stockholm-208-6323	metro_station	airport	0.178	0.060	0.137	0.380	0.005	0.004	0.182	0.015	0.012	0.027
airport-stockholm-208-6324	shopping_mall	airport	0.328	0.000	0.009	0.087	0.000	0.001	0.550	0.023	0.000	0.001
airport-stockholm-208-6325	shopping_mall	airport	0.306	0.000	0.006	0.093	0.000	0.001	0.567	0.025	0.000	0.000
airport-stockholm-208-6326	shopping_mall	airport	0.302	0.000	0.009	0.114	0.000	0.001	0.546	0.026	0.000	0.000
airport-stockholm-208-6327	metro_station	airport	0.115	0.029	0.052	0.575	0.004	0.003	0.185	0.006	0.019	0.013
airport-stockholm-208-6328	shopping_mall	airport	0.269	0.000	0.010	0.093	0.000	0.001	0.615	0.012	0.000	0.001
airport-stockholm-208-6329	shopping_mall	airport	0.290	0.000	0.009	0.143	0.000	0.001	0.535	0.021	0.001	0.001
airport-stockholm-208-6330	shopping_mall	airport	0.302	0.000	0.006	0.138	0.000	0.001	0.535	0.017	0.000	0.000
airport-stockholm-208-6331	shopping_mall	airport	0.341	0.000	0.009	0.083	0.000	0.002	0.535	0.030	0.000	0.000
airport-stockholm-208-6332	shopping_mall	airport	0.256	0.000	0.009	0.139	0.000	0.001	0.577	0.016	0.001	0.001
airport-stockholm-208-6333	shopping_mall	airport	0.347	0.000	0.005	0.075	0.000	0.001	0.557	0.015	0.000	0.000
airport-stockholm-208-6334	shopping_mall	airport	0.261	0.000	0.010	0.134	0.000	0.001	0.577	0.015	0.000	0.001
airport-stockholm-208-6335	shopping_mall	airport	0.340	0.000	0.005	0.089	0.000	0.001	0.549	0.016	0.000	0.000
airport-stockholm-208-6336	metro_station	airport	0.093	0.010	0.015	0.631	0.001	0.002	0.226	0.004	0.014	0.004
airport-stockholm-208-6337	metro_station	airport	0.127	0.071	0.106	0.373	0.005	0.004	0.244	0.014	0.018	0.037
airport-stockholm-208-6338	shopping_mall	airport	0.335	0.000	0.007	0.080	0.000	0.001	0.561	0.016	0.000	0.000
airport-stockholm-208-6339	metro_station	airport	0.198	0.014	0.050	0.526	0.003	0.003	0.176	0.013	0.012	0.006
airport-stockholm-208-6340	shopping_mall	airport	0.331	0.000	0.007	0.117	0.000	0.001	0.523	0.019	0.000	0.001
airport-stockholm-208-6341	shopping_mall	airport	0.271	0.000	0.007	0.113	0.000	0.002	0.587	0.018	0.000	0.001
airport-stockholm-208-6342	shopping_mall	airport	0.309	0.000	0.012	0.073	0.000	0.001	0.581	0.023	0.000	0.001
airport-stockholm-208-6343	metro_station	airport	0.147	0.032	0.064	0.475	0.004	0.004	0.229	0.010	0.016	0.018
airport-stockholm-208-6344	metro_station	airport	0.119	0.024	0.041	0.483	0.004	0.005	0.278	0.007	0.030	0.010
airport-stockholm-208-6345	metro_station	airport	0.148	0.012	0.050	0.537	0.003	0.005	0.209	0.013	0.017	0.006
airport-stockholm-208-6346	shopping_mall	airport	0.325	0.000	0.008	0.134	0.000	0.001	0.514	0.017	0.000	0.000
bus-barcelona-210-6387	bus	bus	0.003	0.575	0.033	0.016	0.001	0.000	0.009	0.003	0.001	0.360
bus-barcelona-210-6388	bus	bus	0.001	0.579	0.017	0.010	0.000	0.000	0.004	0.001	0.001	0.386
bus-barcelona-210-6389	bus	bus	0.003	0.662	0.014	0.006	0.000	0.000	0.014	0.001	0.000	0.299
bus-barcelona-210-6390	bus	bus	0.005	0.630	0.038	0.009	0.001	0.000	0.015	0.002	0.001	0.299
bus-barcelona-210-6391	bus	bus	0.009	0.642	0.070	0.007	0.002	0.000	0.023	0.007	0.002	0.237
bus-barcelona-210-6392	bus	bus	0.040	0.434	0.131	0.025	0.006	0.003	0.074	0.025	0.005	0.257
bus-barcelona-210-6393	bus	bus	0.027	0.523	0.125	0.012	0.003	0.001	0.037	0.011	0.002	0.258
bus-barcelona-210-6394	bus	bus	0.051	0.374	0.236	0.037	0.009	0.005	0.032	0.024	0.005	0.226
bus-barcelona-210-6395	bus	bus	0.001	0.737	0.026	0.003	0.000	0.000	0.004	0.000	0.000	0.227
bus-barcelona-210-6396	bus	bus	0.001	0.581	0.014	0.007	0.000	0.000	0.002	0.001	0.001	0.393
bus-barcelona-210-6397	bus	bus	0.027	0.517	0.111	0.018	0.004	0.001	0.047	0.009	0.002	0.264
bus-barcelona-210-6398	bus	bus	0.001	0.559	0.024	0.009	0.000	0.000	0.008	0.001	0.001	0.396
bus-barcelona-210-6399	bus	bus	0.041	0.584	0.112	0.016	0.004	0.001	0.036	0.011	0.002	0.192
bus-barcelona-210-6400	bus	bus	0.002	0.678	0.035	0.004	0.001	0.000	0.007	0.002	0.001	0.271
bus-barcelona-210-6401	bus	bus	0.068	0.446	0.186	0.021	0.007	0.003	0.070	0.020	0.004	0.176
bus-barcelona-210-6402	bus	bus	0.031	0.502	0.116	0.011	0.004	0.001	0.041	0.014	0.002	0.279
bus-barcelona-210-6403	bus	bus	0.029	0.576	0.105	0.010	0.003	0.000	0.033	0.007	0.001	0.234
bus-barcelona-210-6404	bus	bus	0.024	0.536	0.108	0.013	0.004	0.001	0.039	0.011	0.002	0.262
bus-barcelona-210-6405	bus	bus	0.001	0.671	0.022	0.005	0.000	0.000	0.006	0.000	0.000	0.293
bus-barcelona-210-6406	bus	bus	0.050	0.417	0.210	0.017	0.004	0.001	0.029	0.014	0.001	0.255
bus-barcelona-210-6407	bus	bus	0.001	0.621	0.018	0.003	0.000	0.000	0.001	0.000	0.000	0.356
bus-barcelona-210-6408	bus	bus	0.020	0.473	0.183	0.017	0.004	0.001	0.012	0.007	0.001	0.282
bus-barcelona-210-6409	bus	bus	0.030	0.530	0.167	0.009	0.003	0.001	0.021	0.009	0.001	0.228
bus-barcelona-210-6410	bus	bus	0.001	0.634	0.026	0.003	0.000	0.000	0.004	0.001	0.000	0.332
bus-barcelona-210-6411	bus	bus	0.001	0.618	0.018	0.010	0.000	0.000	0.005	0.001	0.001	0.345
bus-barcelona-210-6412	bus	bus	0.003	0.640	0.059	0.005	0.001	0.000	0.014	0.002	0.001	0.276
bus-barcelona-210-6413	bus	bus	0.002	0.710	0.040	0.005	0.000	0.000	0.006	0.001	0.000	0.235
bus-barcelona-210-6414	bus	bus	0.003	0.701	0.031	0.005	0.001	0.000	0.012	0.002	0.001	0.242
bus-barcelona-210-6415	bus	bus	0.027	0.507	0.116	0.014	0.003	0.001	0.040	0.010	0.002	0.282
bus-barcelona-210-6416	bus	bus	0.032	0.460	0.107	0.015	0.005	0.002	0.063	0.019	0.003	0.296
bus-barcelona-210-6417	bus	bus	0.022	0.607	0.083	0.010	0.002	0.001	0.035	0.008	0.001	0.230
bus-barcelona-210-6418	bus	bus	0.001	0.623	0.028	0.004	0.000	0.000	0.005	0.001	0.000	0.337
bus-barcelona-210-6419	bus	bus	0.003	0.601	0.031	0.005	0.000	0.000	0.016	0.001	0.000	0.342
bus-barcelona-210-6420	bus	bus	0.031	0.532	0.089	0.017	0.006	0.002	0.046	0.014	0.004	0.259
bus-barcelona-210-6421	bus	bus	0.002	0.669	0.056	0.003	0.001	0.000	0.015	0.001	0.001	0.253
bus-barcelona-210-6422	bus	bus	0.047	0.338	0.233	0.023	0.003	0.001	0.033	0.018	0.002	0.302
bus-helsinki-211-6424	tram	bus	0.003	0.349	0.095	0.010	0.001	0.001	0.047	0.025	0.005	0.463
bus-helsinki-211-6425	tram	bus	0.008	0.356	0.138	0.008	0.002	0.001	0.019	0.008	0.002	0.458
bus-helsinki-211-6426	bus	bus	0.023	0.661	0.052	0.063	0.004	0.001	0.061	0.004	0.011	0.121
bus-helsinki-211-6427	bus	bus	0.007	0.415	0.084	0.010	0.002	0.001	0.055	0.015	0.003	0.407
bus-helsinki-211-6428	tram	bus	0.004	0.300	0.108	0.012	0.001	0.001	0.060	0.027	0.005	0.482
bus-helsinki-211-6429	tram	bus	0.005	0.317	0.119	0.014	0.001	0.001	0.054	0.028	0.005	0.457
bus-helsinki-211-6430	bus	bus	0.028	0.635	0.035	0.056	0.005	0.002	0.114	0.004	0.011	0.111
bus-helsinki-211-6431	tram	bus	0.005	0.331	0.144	0.007	0.002	0.001	0.024	0.009	0.002	0.476
bus-helsinki-211-6433	bus	bus	0.025	0.595	0.032	0.094	0.004	0.002	0.082	0.007	0.013	0.145
bus-helsinki-211-6434	bus	bus	0.017	0.580	0.051	0.063	0.005	0.002	0.091	0.007	0.013	0.171
bus-helsinki-211-6435	bus	bus	0.051	0.450	0.026	0.146	0.007	0.003	0.143	0.013	0.021	0.140
bus-helsinki-211-6436	bus	bus	0.013	0.734	0.032	0.040	0.003	0.001	0.054	0.002	0.014	0.107
bus-helsinki-211-6437	tram	bus	0.003	0.307	0.123	0.007	0.002	0.001	0.023	0.010	0.003	0.521
bus-helsinki-211-6438	bus	bus	0.025	0.493	0.036	0.056	0.004	0.001	0.245	0.005	0.012	0.123
bus-helsinki-211-6439	tram	bus	0.003	0.302	0.099	0.006	0.002	0.001	0.023	0.015	0.002	0.547
bus-helsinki-211-6440	bus	bus	0.006	0.449	0.117	0.012	0.002	0.001	0.042	0.012	0.003	0.356
bus-helsinki-211-6442	tram	bus	0.004	0.369	0.102	0.012	0.001	0.001	0.051	0.023	0.005	0.430
bus-helsinki-211-6443	bus	bus	0.013	0.661	0.046	0.007	0.004	0.001	0.007	0.005	0.002	0.254
bus-helsinki-211-6444	bus	bus	0.031	0.453	0.048	0.161	0.008	0.004	0.111	0.014	0.026	0.143
bus-helsinki-211-6445	tram	bus	0.005	0.353	0.097	0.008	0.003	0.001	0.045	0.021	0.004	0.464
bus-helsinki-211-6448	tram	bus	0.008	0.321	0.136	0.006	0.002	0.001	0.029	0.010	0.001	0.486
bus-helsinki-211-6449	bus	bus	0.024	0.638	0.026	0.043	0.004	0.001	0.112	0.004	0.007	0.141
bus-helsinki-211-6450	bus	bus	0.011	0.532	0.073	0.012	0.005	0.001	0.013	0.007	0.004	0.342
bus-helsinki-211-6452	tram	bus	0.004	0.393	0.087	0.009	0.002	0.001	0.052	0.019	0.005	0.428
bus-helsinki-211-6453	bus	bus	0.025	0.531	0.065	0.089	0.005	0.002	0.107	0.008	0.014	0.154
bus-helsinki-211-6454	bus	bus	0.015	0.685	0.028	0.038	0.002	0.001	0.094	0.003	0.008	0.125
bus-helsinki-211-6455	bus	bus	0.040	0.600	0.033	0.061	0.004	0.001	0.125	0.007	0.011	0.118
bus-helsinki-211-6457	tram	bus	0.003	0.345	0.095	0.009	0.001	0.001	0.040	0.022	0.004	0.479
bus-helsinki-211-6458	bus	bus	0.041	0.558	0.040	0.065	0.007	0.002	0.158	0.008	0.018	0.104
bus-helsinki-211-6459	bus	bus	0.046	0.330	0.031	0.179	0.009	0.006	0.198	0.018	0.038	0.145
bus-helsinki-211-6460	tram	bus	0.004	0.351	0.075	0.008	0.001	0.001	0.059	0.018	0.003	0.480
bus-helsinki-211-6461	bus	bus	0.010	0.442	0.108	0.014	0.002	0.001	0.064	0.011	0.002	0.345
bus-helsinki-211-6464	bus	bus	0.039	0.579	0.031	0.079	0.007	0.003	0.130	0.007	0.019	0.107
bus-helsinki-211-6465	bus	bus	0.003	0.521	0.056	0.007	0.001	0.000	0.034	0.008	0.002	0.366
bus-helsinki-211-6466	bus	bus	0.022	0.543	0.072	0.074	0.005	0.002	0.113	0.007	0.032	0.130
bus-lisbon-1212-44206	bus	bus	0.001	0.574	0.004	0.001	0.000	0.000	0.005	0.001	0.000	0.413
bus-lisbon-1212-44271	bus	bus	0.000	0.822	0.002	0.000	0.000	0.000	0.003	0.000	0.000	0.172
bus-lisbon-1212-44366	bus	bus	0.001	0.772	0.002	0.001	0.000	0.000	0.006	0.001	0.000	0.218
bus-lisbon-1212-44406	bus	bus	0.003	0.850	0.003	0.003	0.001	0.000	0.003	0.000	0.000	0.137
bus-lisbon-1212-44414	bus	bus	0.001	0.781	0.001	0.000	0.000	0.000	0.002	0.000	0.000	0.214
bus-lisbon-1212-44463	bus	bus	0.001	0.821	0.003	0.001	0.000	0.000	0.005	0.001	0.000	0.167
bus-lisbon-1212-44498	bus	bus	0.002	0.809	0.003	0.000	0.000	0.000	0.008	0.001	0.000	0.177
bus-lisbon-1212-44531	bus	bus	0.001	0.834	0.002	0.001	0.000	0.000	0.003	0.000	0.000	0.159
bus-lisbon-1212-45080	bus	bus	0.001	0.801	0.002	0.000	0.000	0.000	0.006	0.001	0.000	0.188
bus-lisbon-1212-45457	bus	bus	0.001	0.807	0.003	0.002	0.000	0.000	0.003	0.000	0.000	0.184
bus-lisbon-1212-45534	tram	bus	0.001	0.388	0.003	0.000	0.000	0.000	0.004	0.001	0.000	0.602
bus-lisbon-1212-45548	bus	bus	0.001	0.742	0.005	0.001	0.000	0.000	0.004	0.001	0.000	0.245
bus-lisbon-1212-45601	bus	bus	0.001	0.763	0.003	0.000	0.000	0.000	0.006	0.001	0.000	0.224
bus-lisbon-1212-45715	bus	bus	0.001	0.663	0.002	0.000	0.000	0.000	0.005	0.000	0.000	0.328
bus-lisbon-1223-44393	bus	bus	0.002	0.497	0.078	0.010	0.001	0.000	0.009	0.003	0.001	0.398
bus-lisbon-1223-44407	bus	bus	0.012	0.735	0.043	0.010	0.002	0.000	0.010	0.002	0.001	0.185
bus-lisbon-1223-44429	bus	bus	0.006	0.505	0.054	0.014	0.002	0.000	0.030	0.004	0.002	0.382
bus-lisbon-1223-44483	bus	bus	0.006	0.432	0.116	0.013	0.002	0.001	0.017	0.007	0.002	0.405
bus-lisbon-1223-44593	bus	bus	0.003	0.527	0.120	0.003	0.000	0.000	0.008	0.003	0.000	0.334
bus-lisbon-1223-44619	bus	bus	0.003	0.557	0.102	0.003	0.000	0.000	0.005	0.002	0.000	0.327
bus-lisbon-1223-44695	bus	bus	0.006	0.523	0.054	0.017	0.002	0.000	0.013	0.004	0.002	0.379
bus-lisbon-1223-44799	bus	bus	0.005	0.550	0.084	0.013	0.003	0.000	0.009	0.003	0.002	0.331
bus-lisbon-1223-45057	bus	bus	0.004	0.484	0.118	0.012	0.002	0.000	0.012	0.005	0.002	0.362
bus-lisbon-1223-45220	bus	bus	0.006	0.534	0.049	0.014	0.002	0.001	0.015	0.003	0.002	0.375
bus-lisbon-1223-45244	bus	bus	0.003	0.412	0.122	0.032	0.001	0.000	0.013	0.004	0.002	0.409
bus-lisbon-1223-45639	tram	bus	0.007	0.409	0.095	0.027	0.001	0.000	0.024	0.005	0.001	0.429
bus-lisbon-1223-45689	bus	bus	0.003	0.505	0.114	0.008	0.002	0.000	0.010	0.004	0.002	0.351
bus-lisbon-1226-44491	tram	bus	0.000	0.188	0.022	0.008	0.000	0.000	0.001	0.002	0.001	0.778
bus-lisbon-1226-44523	tram	bus	0.000	0.185	0.029	0.013	0.000	0.000	0.001	0.003	0.001	0.767
bus-lisbon-1226-44601	tram	bus	0.001	0.140	0.102	0.002	0.001	0.000	0.002	0.008	0.001	0.743
bus-lisbon-1226-44607	tram	bus	0.000	0.221	0.027	0.007	0.001	0.000	0.001	0.002	0.001	0.739
bus-lisbon-1226-44871	tram	bus	0.000	0.302	0.016	0.002	0.001	0.000	0.001	0.001	0.001	0.677
bus-lisbon-1226-45035	tram	bus	0.001	0.145	0.079	0.003	0.001	0.000	0.004	0.012	0.000	0.755
bus-lisbon-1226-45078	tram	bus	0.002	0.203	0.081	0.002	0.001	0.000	0.005	0.011	0.001	0.694
bus-lisbon-1226-45085	tram	bus	0.001	0.103	0.270	0.002	0.001	0.000	0.004	0.007	0.001	0.612
bus-lisbon-1226-45095	tram	bus	0.000	0.091	0.139	0.001	0.000	0.000	0.001	0.002	0.000	0.764
bus-lisbon-1226-45100	tram	bus	0.001	0.125	0.143	0.002	0.000	0.000	0.005	0.015	0.000	0.708
bus-lisbon-1226-45496	tram	bus	0.001	0.206	0.025	0.013	0.000	0.000	0.003	0.005	0.001	0.746
bus-lisbon-1226-45544	tram	bus	0.001	0.087	0.412	0.001	0.000	0.000	0.003	0.005	0.000	0.490
bus-lisbon-1226-45632	tram	bus	0.000	0.128	0.050	0.001	0.000	0.000	0.001	0.001	0.000	0.818
bus-lisbon-1226-45756	tram	bus	0.000	0.167	0.018	0.009	0.000	0.000	0.001	0.002	0.001	0.802
bus-lyon-1177-44109	bus	bus	0.010	0.539	0.137	0.004	0.001	0.000	0.006	0.002	0.001	0.300
bus-lyon-1177-44129	bus	bus	0.007	0.652	0.056	0.002	0.001	0.000	0.006	0.001	0.000	0.275
bus-lyon-1177-44159	bus	bus	0.006	0.738	0.110	0.005	0.001	0.000	0.004	0.001	0.000	0.134
bus-lyon-1177-44178	bus	bus	0.012	0.704	0.092	0.012	0.001	0.000	0.010	0.002	0.000	0.167
bus-lyon-1177-44264	bus	bus	0.021	0.612	0.044	0.009	0.003	0.000	0.008	0.002	0.001	0.300
bus-lyon-1177-44268	bus	bus	0.016	0.589	0.082	0.010	0.001	0.000	0.009	0.002	0.000	0.290
bus-lyon-1177-44565	bus	bus	0.006	0.614	0.068	0.003	0.001	0.000	0.003	0.001	0.000	0.305
bus-lyon-1177-44753	bus	bus	0.010	0.729	0.081	0.009	0.001	0.000	0.006	0.001	0.000	0.164
bus-lyon-1177-44874	bus	bus	0.004	0.487	0.139	0.008	0.001	0.000	0.006	0.002	0.000	0.352
bus-lyon-1177-45193	bus	bus	0.004	0.707	0.035	0.002	0.001	0.000	0.002	0.001	0.000	0.248
bus-lyon-1177-45275	bus	bus	0.008	0.728	0.108	0.004	0.001	0.000	0.004	0.001	0.000	0.146
bus-lyon-1177-45494	bus	bus	0.010	0.777	0.044	0.004	0.001	0.000	0.004	0.001	0.000	0.159
bus-lyon-1177-45521	bus	bus	0.008	0.658	0.040	0.003	0.001	0.000	0.005	0.001	0.000	0.283
bus-lyon-1177-45528	bus	bus	0.002	0.612	0.021	0.002	0.000	0.000	0.001	0.000	0.000	0.362
bus-lyon-1177-45598	bus	bus	0.004	0.608	0.121	0.003	0.000	0.000	0.002	0.001	0.000	0.260
bus-lyon-1186-44122	bus	bus	0.010	0.492	0.066	0.006	0.005	0.004	0.019	0.045	0.007	0.346
bus-lyon-1186-44140	bus	bus	0.017	0.433	0.105	0.008	0.012	0.006	0.033	0.083	0.007	0.296
bus-lyon-1186-44336	bus	bus	0.002	0.762	0.030	0.009	0.001	0.000	0.007	0.001	0.006	0.181
bus-lyon-1186-44482	bus	bus	0.022	0.581	0.039	0.008	0.009	0.005	0.050	0.031	0.008	0.248
bus-lyon-1186-44509	bus	bus	0.004	0.549	0.073	0.004	0.004	0.002	0.012	0.018	0.007	0.328
bus-lyon-1186-44536	bus	bus	0.001	0.583	0.057	0.005	0.001	0.000	0.004	0.001	0.001	0.348
bus-lyon-1186-44629	bus	bus	0.010	0.705	0.050	0.015	0.011	0.001	0.022	0.006	0.018	0.161
bus-lyon-1186-44689	bus	bus	0.014	0.439	0.070	0.007	0.007	0.008	0.029	0.076	0.010	0.340
bus-lyon-1186-44716	bus	bus	0.010	0.612	0.052	0.006	0.010	0.003	0.033	0.011	0.011	0.251
bus-lyon-1186-44750	bus	bus	0.005	0.310	0.310	0.027	0.002	0.001	0.035	0.011	0.005	0.296
bus-lyon-1186-44895	bus	bus	0.001	0.742	0.025	0.016	0.001	0.000	0.005	0.001	0.005	0.203
bus-lyon-1186-44933	bus	bus	0.010	0.645	0.023	0.003	0.004	0.002	0.019	0.017	0.003	0.274
bus-lyon-1186-44936	bus	bus	0.002	0.645	0.030	0.003	0.002	0.000	0.005	0.003	0.003	0.307
bus-lyon-1186-45007	bus	bus	0.011	0.629	0.036	0.003	0.008	0.002	0.021	0.019	0.004	0.268
bus-lyon-1186-45046	bus	bus	0.005	0.714	0.038	0.011	0.002	0.001	0.025	0.004	0.011	0.190
bus-lyon-1186-45061	bus	bus	0.003	0.698	0.021	0.007	0.001	0.000	0.017	0.003	0.006	0.241
bus-lyon-1186-45090	bus	bus	0.000	0.660	0.024	0.005	0.001	0.000	0.002	0.001	0.002	0.304
bus-lyon-1186-45122	bus	bus	0.008	0.686	0.020	0.002	0.004	0.001	0.014	0.012	0.003	0.248
bus-lyon-1186-45135	metro	bus	0.001	0.081	0.502	0.050	0.000	0.000	0.005	0.008	0.001	0.350
bus-lyon-1186-45264	bus	bus	0.014	0.605	0.053	0.006	0.009	0.004	0.036	0.015	0.007	0.251
bus-lyon-1186-45349	bus	bus	0.006	0.634	0.041	0.017	0.002	0.001	0.028	0.004	0.006	0.261
bus-lyon-1186-45388	bus	bus	0.013	0.506	0.075	0.006	0.009	0.008	0.038	0.032	0.012	0.300
bus-lyon-1186-45436	bus	bus	0.001	0.687	0.031	0.003	0.001	0.000	0.003	0.001	0.000	0.273
bus-lyon-1186-45584	bus	bus	0.005	0.448	0.188	0.035	0.004	0.002	0.018	0.008	0.013	0.279
bus-lyon-1186-45670	bus	bus	0.002	0.605	0.066	0.009	0.001	0.000	0.006	0.001	0.001	0.308
bus-milan-1180-44115	tram	bus	0.016	0.418	0.081	0.002	0.001	0.000	0.051	0.011	0.000	0.420
bus-milan-1180-44182	bus	bus	0.005	0.584	0.048	0.006	0.001	0.000	0.016	0.005	0.002	0.333
bus-milan-1180-44189	shopping_mall	bus	0.037	0.272	0.071	0.008	0.003	0.002	0.294	0.066	0.003	0.245
bus-milan-1180-44396	bus	bus	0.005	0.632	0.019	0.003	0.000	0.000	0.023	0.002	0.000	0.315
bus-milan-1180-44419	bus	bus	0.016	0.591	0.030	0.004	0.001	0.000	0.043	0.007	0.001	0.308
bus-milan-1180-44465	bus	bus	0.004	0.626	0.013	0.004	0.000	0.000	0.016	0.003	0.001	0.334
bus-milan-1180-44471	bus	bus	0.041	0.453	0.063	0.003	0.001	0.000	0.064	0.018	0.000	0.356
bus-milan-1180-44506	bus	bus	0.010	0.590	0.014	0.004	0.001	0.000	0.043	0.003	0.000	0.335
bus-milan-1180-44610	bus	bus	0.016	0.500	0.108	0.015	0.004	0.001	0.043	0.019	0.006	0.288
bus-milan-1180-44625	bus	bus	0.012	0.516	0.056	0.002	0.001	0.000	0.037	0.009	0.000	0.367
bus-milan-1180-44684	bus	bus	0.024	0.480	0.068	0.008	0.003	0.001	0.093	0.058	0.003	0.262
bus-milan-1180-44818	bus	bus	0.034	0.330	0.068	0.010	0.003	0.001	0.239	0.060	0.003	0.251
bus-milan-1180-44901	bus	bus	0.006	0.617	0.016	0.003	0.000	0.000	0.023	0.003	0.001	0.330
bus-milan-1180-45221	bus	bus	0.023	0.451	0.055	0.011	0.002	0.001	0.156	0.033	0.004	0.264
bus-milan-1180-45238	bus	bus	0.005	0.612	0.016	0.004	0.001	0.000	0.021	0.004	0.001	0.337
bus-milan-1180-45241	bus	bus	0.019	0.543	0.054	0.008	0.002	0.001	0.069	0.037	0.003	0.264
bus-milan-1180-45242	bus	bus	0.015	0.559	0.060	0.008	0.002	0.000	0.034	0.012	0.002	0.309
bus-milan-1180-45267	bus	bus	0.009	0.521	0.049	0.003	0.001	0.000	0.034	0.009	0.001	0.374
bus-milan-1180-45283	bus	bus	0.037	0.536	0.017	0.006	0.001	0.000	0.126	0.011	0.001	0.265
bus-milan-1180-45305	bus	bus	0.001	0.648	0.033	0.003	0.000	0.000	0.005	0.001	0.001	0.308
