aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-prague-1195-45063	airport	airport	0.931	0.002	0.003	0.015	0.003	0.003	0.032	0.008	0.001	0.001
airport-prague-1195-45065	airport	airport	0.775	0.009	0.005	0.036	0.007	0.008	0.132	0.022	0.003	0.003
airport-prague-1195-45096	airport	airport	0.979	0.001	0.001	0.003	0.001	0.002	0.010	0.003	0.000	0.000
airport-prague-1195-45109	airport	airport	0.971	0.001	0.004	0.004	0.003	0.006	0.008	0.003	0.001	0.001
airport-prague-1195-45260	airport	airport	0.977	0.000	0.001	0.001	0.001	0.001	0.014	0.004	0.000	0.001
airport-prague-1195-45265	airport	airport	0.950	0.000	0.001	0.001	0.002	0.001	0.039	0.003	0.001	0.001
airport-prague-1195-45312	airport	airport	0.986	0.000	0.001	0.001	0.001	0.000	0.008	0.003	0.000	0.000
airport-prague-1195-45537	airport	airport	0.895	0.004	0.003	0.023	0.004	0.004	0.051	0.012	0.001	0.002
airport-prague-1195-45597	airport	airport	0.912	0.002	0.004	0.006	0.008	0.002	0.035	0.024	0.004	0.003
airport-prague-1195-45657	airport	airport	0.940	0.001	0.003	0.004	0.004	0.001	0.025	0.019	0.001	0.001
airport-prague-1195-45704	airport	airport	0.606	0.007	0.011	0.017	0.014	0.004	0.267	0.060	0.008	0.008
airport-prague-1195-45749	airport	airport	0.974	0.000	0.002	0.004	0.002	0.006	0.009	0.002	0.000	0.000
airport-prague-1195-45752	airport	airport	0.959	0.001	0.002	0.003	0.004	0.002	0.012	0.015	0.001	0.001
airport-prague-1195-45754	airport	airport	0.915	0.002	0.002	0.018	0.002	0.005	0.050	0.005	0.001	0.001
airport-stockholm-208-6315	airport	airport	0.700	0.005	0.013	0.057	0.006	0.007	0.185	0.018	0.005	0.004
airport-stockholm-208-6316	airport	airport	0.631	0.001	0.006	0.004	0.002	0.002	0.346	0.002	0.001	0.006
airport-stockholm-208-6317	airport	airport	0.896	0.004	0.008	0.037	0.004	0.005	0.030	0.011	0.003	0.002
airport-stockholm-208-6318	airport	airport	0.915	0.000	0.002	0.002	0.001	0.000	0.078	0.000	0.000	0.001
airport-stockholm-208-6319	airport	airport	0.617	0.013	0.018	0.101	0.012	0.014	0.163	0.040	0.012	0.010
airport-stockholm-208-6320	shopping_mall	airport	0.405	0.004	0.010	0.105	0.006	0.008	0.441	0.010	0.005	0.006
airport-stockholm-208-6321	airport	airport	0.939	0.003	0.007	0.010	0.002	0.003	0.022	0.010	0.002	0.001
airport-stockholm-208-6322	airport	airport	0.847	0.001	0.003	0.003	0.001	0.001	0.141	0.001	0.000	0.001
airport-stockholm-208-6323	airport	airport	0.946	0.002	0.003	0.008	0.002	0.003	0.022	0.012	0.002	0.001
airport-stockholm-208-6324	airport	airport	0.971	0.000	0.001	0.001	0.000	0.000	0.026	0.000	0.000	0.000
airport-stockholm-208-6325	airport	airport	0.969	0.000	0.001	0.001	0.000	0.000	0.026	0.001	0.000	0.000
airport-stockholm-208-6326	airport	airport	0.755	0.001	0.003	0.004	0.001	0.000	0.234	0.001	0.001	0.001
airport-stockholm-208-6327	airport	airport	0.715	0.007	0.020	0.165	0.007	0.007	0.059	0.010	0.005	0.005
airport-stockholm-208-6328	airport	airport	0.669	0.001	0.003	0.003	0.001	0.001	0.318	0.001	0.001	0.003
airport-stockholm-208-6329	airport	airport	0.915	0.000	0.001	0.001	0.001	0.001	0.079	0.001	0.000	0.001
airport-stockholm-208-6330	airport	airport	0.948	0.000	0.002	0.002	0.001	0.001	0.046	0.000	0.000	0.001
airport-stockholm-208-6331	airport	airport	0.951	0.001	0.004	0.002	0.001	0.001	0.037	0.001	0.001	0.001
airport-stockholm-208-6332	airport	airport	0.846	0.000	0.002	0.002	0.001	0.000	0.145	0.001	0.000	0.001
airport-stockholm-208-6333	airport	airport	0.951	0.000	0.001	0.002	0.001	0.000	0.043	0.000	0.000	0.001
airport-stockholm-208-6334	airport	airport	0.940	0.000	0.001	0.001	0.000	0.000	0.056	0.000	0.000	0.000
airport-stockholm-208-6335	airport	airport	0.950	0.000	0.001	0.002	0.001	0.000	0.045	0.001	0.000	0.000
airport-stockholm-208-6336	airport	airport	0.678	0.007	0.013	0.133	0.007	0.005	0.142	0.008	0.005	0.003
airport-stockholm-208-6337	airport	airport	0.920	0.003	0.006	0.020	0.003	0.005	0.023	0.016	0.002	0.002
airport-stockholm-208-6338	airport	airport	0.944	0.000	0.002	0.001	0.001	0.001	0.050	0.000	0.000	0.001
airport-stockholm-208-6339	airport	airport	0.953	0.001	0.005	0.008	0.002	0.002	0.016	0.010	0.002	0.001
airport-stockholm-208-6340	airport	airport	0.936	0.000	0.001	0.001	0.001	0.000	0.060	0.000	0.000	0.001
airport-stockholm-208-6341	airport	airport	0.802	0.001	0.002	0.004	0.001	0.001	0.185	0.001	0.001	0.002
airport-stockholm-208-6342	airport	airport	0.967	0.000	0.002	0.001	0.001	0.000	0.027	0.001	0.000	0.000
airport-stockholm-208-6343	airport	airport	0.922	0.003	0.006	0.023	0.003	0.004	0.029	0.008	0.002	0.002
airport-stockholm-208-6344	airport	airport	0.468	0.009	0.020	0.126	0.008	0.007	0.341	0.013	0.005	0.005
airport-stockholm-208-6345	airport	airport	0.508	0.010	0.022	0.055	0.009	0.009	0.341	0.033	0.009	0.004
airport-stockholm-208-6346	airport	airport	0.894	0.000	0.002	0.002	0.001	0.001	0.098	0.001	0.000	0.002
bus-barcelona-210-6387	tram	bus	0.022	0.135	0.104	0.066	0.020	0.016	0.009	0.019	0.006	0.602
bus-barcelona-210-6388	tram	bus	0.005	0.173	0.025	0.006	0.005	0.003	0.005	0.003	0.004	0.771
bus-barcelona-210-6389	bus	bus	0.011	0.680	0.045	0.006	0.012	0.004	0.007	0.006	0.004	0.224
bus-barcelona-210-6390	tram	bus	0.010	0.453	0.019	0.005	0.009	0.003	0.010	0.005	0.003	0.483
bus-barcelona-210-6391	bus	bus	0.038	0.462	0.171	0.026	0.028	0.011	0.035	0.018	0.022	0.189
bus-barcelona-210-6392	bus	bus	0.022	0.647	0.094	0.019	0.014	0.013	0.021	0.011	0.009	0.149
bus-barcelona-210-6393	bus	bus	0.031	0.618	0.164	0.013	0.013	0.019	0.015	0.014	0.028	0.085
bus-barcelona-210-6394	metro	bus	0.063	0.180	0.458	0.040	0.028	0.024	0.022	0.022	0.012	0.151
bus-barcelona-210-6395	bus	bus	0.001	0.963	0.003	0.001	0.001	0.001	0.001	0.001	0.001	0.027
bus-barcelona-210-6396	tram	bus	0.006	0.169	0.026	0.011	0.007	0.004	0.005	0.006	0.003	0.760
bus-barcelona-210-6397	bus	bus	0.011	0.834	0.064	0.011	0.006	0.005	0.004	0.004	0.005	0.055
bus-barcelona-210-6398	bus	bus	0.009	0.496	0.017	0.019	0.019	0.005	0.009	0.007	0.007	0.413
bus-barcelona-210-6399	bus	bus	0.049	0.532	0.170	0.018	0.024	0.015	0.033	0.014	0.012	0.133
bus-barcelona-210-6400	bus	bus	0.007	0.663	0.064	0.009	0.009	0.005	0.008	0.015	0.005	0.215
bus-barcelona-210-6401	bus	bus	0.070	0.474	0.191	0.033	0.052	0.018	0.032	0.017	0.017	0.096
bus-barcelona-210-6402	bus	bus	0.027	0.478	0.133	0.013	0.016	0.007	0.013	0.008	0.006	0.298
bus-barcelona-210-6403	bus	bus	0.025	0.775	0.069	0.021	0.011	0.008	0.010	0.009	0.008	0.064
bus-barcelona-210-6404	tram	bus	0.042	0.368	0.069	0.017	0.029	0.008	0.019	0.013	0.007	0.428
bus-barcelona-210-6405	tram	bus	0.004	0.110	0.008	0.005	0.008	0.003	0.008	0.004	0.002	0.850
bus-barcelona-210-6406	bus	bus	0.034	0.627	0.201	0.020	0.021	0.010	0.008	0.016	0.011	0.052
bus-barcelona-210-6407	bus	bus	0.003	0.693	0.008	0.004	0.007	0.002	0.004	0.002	0.001	0.276
bus-barcelona-210-6408	bus	bus	0.016	0.874	0.045	0.008	0.008	0.012	0.003	0.003	0.008	0.023
bus-barcelona-210-6409	bus	bus	0.004	0.962	0.020	0.002	0.002	0.002	0.001	0.001	0.002	0.003
bus-barcelona-210-6410	bus	bus	0.001	0.927	0.003	0.001	0.002	0.001	0.002	0.001	0.001	0.061
bus-barcelona-210-6411	tram	bus	0.004	0.036	0.041	0.005	0.005	0.002	0.006	0.004	0.002	0.895
bus-barcelona-210-6412	tram	bus	0.010	0.158	0.047	0.008	0.019	0.005	0.014	0.016	0.005	0.718
bus-barcelona-210-6413	bus	bus	0.006	0.754	0.020	0.004	0.005	0.003	0.004	0.005	0.006	0.193
bus-barcelona-210-6414	bus	bus	0.006	0.823	0.034	0.006	0.009	0.005	0.007	0.007	0.005	0.097
bus-barcelona-210-6415	bus	bus	0.021	0.662	0.076	0.012	0.009	0.007	0.010	0.007	0.005	0.191
bus-barcelona-210-6416	bus	bus	0.025	0.614	0.060	0.015	0.016	0.009	0.019	0.011	0.008	0.224
bus-barcelona-210-6417	bus	bus	0.018	0.801	0.054	0.010	0.012	0.012	0.007	0.008	0.007	0.071
bus-barcelona-210-6418	bus	bus	0.010	0.465	0.047	0.012	0.016	0.005	0.010	0.007	0.003	0.425
bus-barcelona-210-6419	tram	bus	0.007	0.464	0.017	0.004	0.010	0.004	0.008	0.005	0.004	0.477
bus-barcelona-210-6420	bus	bus	0.015	0.702	0.077	0.016	0.013	0.006	0.011	0.012	0.006	0.141
bus-barcelona-210-6421	bus	bus	0.012	0.739	0.051	0.007	0.008	0.007	0.013	0.010	0.011	0.141
bus-barcelona-210-6422	bus	bus	0.022	0.710	0.107	0.021	0.017	0.011	0.010	0.018	0.008	0.077
bus-helsinki-211-6424	bus	bus	0.002	0.948	0.005	0.003	0.003	0.005	0.004	0.003	0.013	0.014
bus-helsinki-211-6425	bus	bus	0.007	0.808	0.026	0.007	0.018	0.007	0.005	0.019	0.014	0.089
bus-helsinki-211-6426	bus	bus	0.001	0.984	0.002	0.002	0.002	0.002	0.002	0.001	0.002	0.003
bus-helsinki-211-6427	bus	bus	0.010	0.720	0.024	0.013	0.028	0.012	0.017	0.016	0.014	0.147
bus-helsinki-211-6428	bus	bus	0.003	0.931	0.007	0.003	0.003	0.007	0.004	0.006	0.019	0.017
bus-helsinki-211-6429	tram	bus	0.011	0.329	0.090	0.012	0.013	0.018	0.017	0.019	0.025	0.466
bus-helsinki-211-6430	bus	bus	0.001	0.989	0.002	0.001	0.001	0.001	0.001	0.000	0.001	0.002
bus-helsinki-211-6431	bus	bus	0.007	0.674	0.028	0.006	0.023	0.011	0.007	0.013	0.014	0.215
bus-helsinki-211-6433	bus	bus	0.003	0.961	0.005	0.007	0.004	0.002	0.004	0.001	0.006	0.007
bus-helsinki-211-6434	bus	bus	0.003	0.931	0.010	0.003	0.004	0.003	0.006	0.002	0.006	0.034
bus-helsinki-211-6435	bus	bus	0.006	0.919	0.016	0.015	0.004	0.005	0.007	0.002	0.008	0.017
bus-helsinki-211-6436	bus	bus	0.001	0.982	0.002	0.003	0.001	0.002	0.001	0.001	0.003	0.003
bus-helsinki-211-6437	bus	bus	0.013	0.473	0.058	0.018	0.030	0.019	0.018	0.024	0.032	0.316
bus-helsinki-211-6438	bus	bus	0.007	0.914	0.025	0.010	0.004	0.007	0.015	0.001	0.005	0.012
bus-helsinki-211-6439	bus	bus	0.009	0.715	0.029	0.009	0.020	0.015	0.008	0.010	0.018	0.167
bus-helsinki-211-6440	bus	bus	0.006	0.877	0.015	0.006	0.012	0.007	0.008	0.011	0.011	0.047
bus-helsinki-211-6442	bus	bus	0.003	0.936	0.005	0.004	0.003	0.006	0.006	0.004	0.017	0.015
bus-helsinki-211-6443	bus	bus	0.012	0.868	0.012	0.011	0.025	0.009	0.003	0.008	0.011	0.041
bus-helsinki-211-6444	bus	bus	0.003	0.954	0.006	0.008	0.004	0.003	0.004	0.002	0.005	0.011
bus-helsinki-211-6445	tram	bus	0.014	0.238	0.233	0.011	0.014	0.023	0.012	0.017	0.022	0.415
bus-helsinki-211-6448	bus	bus	0.010	0.643	0.038	0.009	0.033	0.010	0.013	0.030	0.018	0.198
bus-helsinki-211-6449	bus	bus	0.004	0.959	0.005	0.004	0.004	0.004	0.005	0.001	0.003	0.012
bus-helsinki-211-6450	bus	bus	0.005	0.919	0.010	0.006	0.008	0.006	0.002	0.004	0.005	0.034
bus-helsinki-211-6452	bus	bus	0.010	0.758	0.023	0.016	0.019	0.018	0.014	0.019	0.016	0.108
bus-helsinki-211-6453	bus	bus	0.001	0.985	0.002	0.002	0.002	0.001	0.002	0.001	0.002	0.003
bus-helsinki-211-6454	bus	bus	0.001	0.986	0.002	0.002	0.001	0.001	0.002	0.000	0.002	0.003
bus-helsinki-211-6455	bus	bus	0.001	0.991	0.001	0.001	0.001	0.001	0.001	0.001	0.002	0.001
bus-helsinki-211-6457	bus	bus	0.002	0.962	0.004	0.002	0.002	0.004	0.003	0.002	0.009	0.010
bus-helsinki-211-6458	bus	bus	0.002	0.980	0.002	0.002	0.002	0.002	0.002	0.001	0.002	0.004
bus-helsinki-211-6459	bus	bus	0.012	0.776	0.046	0.053	0.010	0.013	0.026	0.007	0.013	0.045
bus-helsinki-211-6460	bus	bus	0.007	0.827	0.018	0.011	0.015	0.010	0.011	0.011	0.011	0.079
bus-helsinki-211-6461	bus	bus	0.008	0.864	0.021	0.009	0.013	0.009	0.010	0.009	0.010	0.046
bus-helsinki-211-6464	bus	bus	0.002	0.980	0.002	0.002	0.002	0.002	0.002	0.001	0.003	0.004
bus-helsinki-211-6465	bus	bus	0.004	0.913	0.012	0.005	0.010	0.008	0.005	0.007	0.006	0.032
bus-helsinki-211-6466	bus	bus	0.002	0.972	0.004	0.005	0.003	0.003	0.003	0.001	0.004	0.004
bus-lisbon-1212-44206	bus	bus	0.009	0.491	0.018	0.006	0.005	0.008	0.008	0.004	0.004	0.446
bus-lisbon-1212-44271	bus	bus	0.002	0.964	0.011	0.001	0.002	0.002	0.001	0.003	0.002	0.012
bus-lisbon-1212-44366	bus	bus	0.002	0.960	0.013	0.001	0.002	0.003	0.002	0.002	0.005	0.012
bus-lisbon-1212-44406	bus	bus	0.009	0.792	0.060	0.006	0.008	0.009	0.005	0.003	0.006	0.101
bus-lisbon-1212-44414	bus	bus	0.033	0.641	0.042	0.019	0.017	0.018	0.014	0.009	0.016	0.192
bus-lisbon-1212-44463	bus	bus	0.004	0.876	0.051	0.004	0.004	0.003	0.007	0.005	0.005	0.041
bus-lisbon-1212-44498	bus	bus	0.001	0.973	0.013	0.001	0.001	0.001	0.001	0.002	0.001	0.006
bus-lisbon-1212-44531	bus	bus	0.003	0.940	0.016	0.003	0.003	0.003	0.002	0.002	0.002	0.026
bus-lisbon-1212-45080	bus	bus	0.001	0.958	0.021	0.001	0.001	0.001	0.001	0.002	0.002	0.011
bus-lisbon-1212-45457	bus	bus	0.007	0.873	0.029	0.011	0.004	0.005	0.006	0.006	0.003	0.057
bus-lisbon-1212-45534	tram	bus	0.006	0.455	0.010	0.004	0.004	0.008	0.008	0.003	0.004	0.498
bus-lisbon-1212-45548	bus	bus	0.007	0.910	0.013	0.004	0.004	0.010	0.005	0.005	0.006	0.035
bus-lisbon-1212-45601	bus	bus	0.001	0.976	0.010	0.001	0.002	0.002	0.001	0.003	0.001	0.004
bus-lisbon-1212-45715	bus	bus	0.006	0.789	0.019	0.005	0.002	0.007	0.004	0.004	0.002	0.161
bus-lisbon-1223-44393	bus	bus	0.003	0.907	0.051	0.007	0.003	0.006	0.003	0.003	0.002	0.015
bus-lisbon-1223-44407	bus	bus	0.003	0.959	0.017	0.003	0.002	0.003	0.001	0.002	0.001	0.009
bus-lisbon-1223-44429	bus	bus	0.002	0.920	0.012	0.007	0.003	0.004	0.008	0.003	0.003	0.039
bus-lisbon-1223-44483	bus	bus	0.003	0.685	0.214	0.009	0.003	0.008	0.003	0.004	0.003	0.068
bus-lisbon-1223-44593	bus	bus	0.001	0.978	0.016	0.001	0.001	0.001	0.001	0.000	0.001	0.001
bus-lisbon-1223-44619	bus	bus	0.001	0.980	0.012	0.000	0.001	0.001	0.001	0.000	0.001	0.002
bus-lisbon-1223-44695	bus	bus	0.002	0.930	0.039	0.008	0.003	0.006	0.001	0.002	0.002	0.008
bus-lisbon-1223-44799	bus	bus	0.002	0.944	0.035	0.005	0.002	0.004	0.001	0.001	0.001	0.005
bus-lisbon-1223-45057	bus	bus	0.004	0.806	0.128	0.016	0.005	0.010	0.004	0.005	0.003	0.018
bus-lisbon-1223-45220	bus	bus	0.003	0.904	0.035	0.010	0.002	0.011	0.003	0.003	0.002	0.026
bus-lisbon-1223-45244	bus	bus	0.004	0.707	0.214	0.026	0.004	0.009	0.003	0.005	0.003	0.025
bus-lisbon-1223-45639	bus	bus	0.003	0.715	0.226	0.015	0.003	0.011	0.002	0.003	0.003	0.019
bus-lisbon-1223-45689	bus	bus	0.004	0.859	0.072	0.009	0.004	0.010	0.003	0.003	0.005	0.031
bus-lisbon-1226-44491	bus	bus	0.003	0.728	0.007	0.006	0.007	0.004	0.002	0.003	0.004	0.237
bus-lisbon-1226-44523	tram	bus	0.008	0.306	0.016	0.015	0.008	0.005	0.003	0.007	0.004	0.628
bus-lisbon-1226-44601	tram	bus	0.012	0.386	0.064	0.005	0.013	0.008	0.006	0.009	0.011	0.487
bus-lisbon-1226-44607	bus	bus	0.001	0.935	0.003	0.002	0.002	0.002	0.001	0.002	0.003	0.048
bus-lisbon-1226-44871	bus	bus	0.001	0.972	0.002	0.001	0.001	0.001	0.000	0.001	0.001	0.020
bus-lisbon-1226-45035	tram	bus	0.009	0.417	0.047	0.005	0.011	0.006	0.007	0.005	0.008	0.485
bus-lisbon-1226-45078	tram	bus	0.009	0.444	0.024	0.005	0.008	0.005	0.004	0.006	0.008	0.487
bus-lisbon-1226-45085	bus	bus	0.013	0.473	0.138	0.006	0.021	0.008	0.007	0.004	0.008	0.322
bus-lisbon-1226-45095	bus	bus	0.001	0.702	0.009	0.002	0.003	0.002	0.001	0.001	0.002	0.277
bus-lisbon-1226-45100	bus	bus	0.004	0.827	0.048	0.003	0.004	0.003	0.003	0.003	0.004	0.101
bus-lisbon-1226-45496	tram	bus	0.003	0.372	0.014	0.004	0.004	0.002	0.002	0.002	0.002	0.594
bus-lisbon-1226-45544	metro	bus	0.004	0.191	0.640	0.002	0.007	0.001	0.003	0.002	0.003	0.148
bus-lisbon-1226-45632	tram	bus	0.001	0.076	0.004	0.002	0.002	0.002	0.001	0.001	0.002	0.909
bus-lisbon-1226-45756	bus	bus	0.003	0.755	0.007	0.005	0.006	0.005	0.002	0.003	0.005	0.209
bus-lyon-1177-44109	bus	bus	0.001	0.990	0.005	0.000	0.001	0.001	0.000	0.000	0.001	0.002
bus-lyon-1177-44129	bus	bus	0.001	0.992	0.003	0.000	0.000	0.001	0.000	0.000	0.000	0.003
bus-lyon-1177-44159	bus	bus	0.001	0.989	0.005	0.000	0.001	0.001	0.000	0.000	0.001	0.001
bus-lyon-1177-44178	bus	bus	0.001	0.988	0.003	0.001	0.001	0.001	0.001	0.000	0.001	0.003
bus-lyon-1177-44264	bus	bus	0.029	0.767	0.025	0.006	0.013	0.007	0.005	0.006	0.005	0.136
bus-lyon-1177-44268	bus	bus	0.002	0.981	0.008	0.001	0.001	0.001	0.001	0.001	0.001	0.004
bus-lyon-1177-44565	bus	bus	0.002	0.977	0.006	0.000	0.001	0.002	0.001	0.000	0.001	0.010
bus-lyon-1177-44753	bus	bus	0.011	0.883	0.038	0.005	0.009	0.005	0.003	0.003	0.004	0.041
bus-lyon-1177-44874	bus	bus	0.008	0.920	0.018	0.003	0.004	0.004	0.002	0.003	0.003	0.036
bus-lyon-1177-45193	bus	bus	0.000	0.999	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000
bus-lyon-1177-45275	bus	bus	0.005	0.928	0.034	0.003	0.010	0.003	0.002	0.001	0.002	0.013
bus-lyon-1177-45494	bus	bus	0.004	0.970	0.006	0.002	0.004	0.002	0.001	0.001	0.001	0.010
bus-lyon-1177-45521	bus	bus	0.012	0.791	0.029	0.003	0.009	0.004	0.004	0.004	0.002	0.142
bus-lyon-1177-45528	bus	bus	0.003	0.744	0.024	0.003	0.007	0.002	0.002	0.002	0.002	0.211
bus-lyon-1177-45598	bus	bus	0.009	0.920	0.022	0.003	0.007	0.003	0.002	0.003	0.002	0.030
bus-lyon-1186-44122	bus	bus	0.004	0.757	0.033	0.002	0.007	0.005	0.003	0.009	0.003	0.177
bus-lyon-1186-44140	bus	bus	0.000	0.992	0.004	0.000	0.000	0.000	0.000	0.001	0.001	0.001
bus-lyon-1186-44336	bus	bus	0.009	0.828	0.013	0.006	0.008	0.006	0.004	0.003	0.004	0.119
bus-lyon-1186-44482	bus	bus	0.001	0.970	0.009	0.001	0.002	0.002	0.001	0.003	0.002	0.009
bus-lyon-1186-44509	bus	bus	0.006	0.855	0.018	0.003	0.008	0.007	0.003	0.016	0.007	0.077
bus-lyon-1186-44536	bus	bus	0.002	0.967	0.003	0.001	0.001	0.002	0.001	0.001	0.001	0.023
bus-lyon-1186-44629	bus	bus	0.003	0.976	0.005	0.002	0.004	0.002	0.001	0.001	0.002	0.004
bus-lyon-1186-44689	bus	bus	0.001	0.985	0.006	0.001	0.001	0.001	0.000	0.002	0.002	0.002
bus-lyon-1186-44716	bus	bus	0.001	0.983	0.006	0.001	0.002	0.002	0.000	0.001	0.001	0.004
bus-lyon-1186-44750	bus	bus	0.004	0.894	0.023	0.005	0.005	0.003	0.004	0.002	0.008	0.050
bus-lyon-1186-44895	bus	bus	0.004	0.911	0.010	0.004	0.003	0.003	0.002	0.002	0.003	0.058
bus-lyon-1186-44933	bus	bus	0.001	0.973	0.006	0.001	0.002	0.002	0.001	0.001	0.002	0.010
bus-lyon-1186-44936	bus	bus	0.000	0.991	0.004	0.001	0.001	0.001	0.000	0.001	0.001	0.001
bus-lyon-1186-45007	bus	bus	0.002	0.971	0.006	0.001	0.003	0.003	0.001	0.002	0.002	0.009
bus-lyon-1186-45046	bus	bus	0.002	0.973	0.004	0.002	0.001	0.003	0.001	0.001	0.002	0.010
bus-lyon-1186-45061	bus	bus	0.006	0.899	0.028	0.006	0.007	0.005	0.003	0.004	0.003	0.039
bus-lyon-1186-45090	bus	bus	0.002	0.871	0.004	0.002	0.002	0.002	0.001	0.001	0.001	0.112
bus-lyon-1186-45122	bus	bus	0.002	0.966	0.006	0.002	0.003	0.003	0.001	0.003	0.002	0.011
bus-lyon-1186-45135	bus	bus	0.006	0.782	0.083	0.035	0.006	0.008	0.003	0.009	0.008	0.061
bus-lyon-1186-45264	bus	bus	0.001	0.979	0.007	0.001	0.002	0.002	0.000	0.001	0.002	0.004
bus-lyon-1186-45349	bus	bus	0.003	0.964	0.005	0.002	0.002	0.005	0.002	0.001	0.001	0.015
bus-lyon-1186-45388	bus	bus	0.003	0.944	0.010	0.001	0.004	0.005	0.001	0.002	0.003	0.026
bus-lyon-1186-45436	bus	bus	0.002	0.964	0.003	0.002	0.002	0.002	0.001	0.001	0.001	0.021
bus-lyon-1186-45584	bus	bus	0.020	0.606	0.021	0.018	0.012	0.013	0.008	0.006	0.009	0.285
bus-lyon-1186-45670	bus	bus	0.002	0.947	0.005	0.003	0.003	0.002	0.002	0.001	0.002	0.033
bus-milan-1180-44115	bus	bus	0.013	0.722	0.050	0.004	0.007	0.004	0.009	0.004	0.003	0.184
bus-milan-1180-44182	bus	bus	0.011	0.779	0.024	0.006	0.012	0.012	0.009	0.006	0.007	0.134
bus-milan-1180-44189	bus	bus	0.011	0.682	0.066	0.011	0.020	0.009	0.109	0.025	0.014	0.053
bus-milan-1180-44396	bus	bus	0.006	0.786	0.047	0.004	0.006	0.004	0.009	0.004	0.003	0.131
bus-milan-1180-44419	bus	bus	0.009	0.839	0.056	0.007	0.009	0.003	0.008	0.004	0.002	0.063
bus-milan-1180-44465	bus	bus	0.006	0.647	0.024	0.005	0.011	0.005	0.007	0.006	0.003	0.286
bus-milan-1180-44471	bus	bus	0.005	0.916	0.015	0.002	0.006	0.002	0.005	0.002	0.002	0.045
bus-milan-1180-44506	bus	bus	0.003	0.927	0.006	0.002	0.004	0.001	0.004	0.001	0.001	0.050
bus-milan-1180-44610	bus	bus	0.009	0.889	0.043	0.004	0.006	0.010	0.004	0.003	0.008	0.024
bus-milan-1180-44625	bus	bus	0.027	0.539	0.064	0.008	0.013	0.013	0.016	0.019	0.005	0.295
bus-milan-1180-44684	tram	bus	0.009	0.045	0.136	0.018	0.036	0.008	0.052	0.024	0.003	0.670
bus-milan-1180-44818	bus	bus	0.011	0.635	0.104	0.013	0.022	0.010	0.088	0.027	0.014	0.075
bus-milan-1180-44901	bus	bus	0.003	0.951	0.015	0.002	0.004	0.002	0.003	0.003	0.002	0.016
bus-milan-1180-45221	bus	bus	0.011	0.755	0.067	0.012	0.019	0.010	0.047	0.020	0.013	0.044
bus-milan-1180-45238	bus	bus	0.017	0.423	0.096	0.014	0.016	0.008	0.014	0.020	0.004	0.388
bus-milan-1180-45241	tram	bus	0.012	0.075	0.122	0.012	0.031	0.008	0.035	0.016	0.004	0.684
bus-milan-1180-45242	bus	bus	0.009	0.894	0.035	0.004	0.008	0.008	0.006	0.007	0.009	0.020
bus-milan-1180-45267	bus	bus	0.003	0.914	0.011	0.002	0.004	0.002	0.003	0.002	0.001	0.058
bus-milan-1180-45283	bus	bus	0.009	0.818	0.014	0.006	0.009	0.004	0.013	0.004	0.003	0.120
bus-milan-1180-45305	bus	bus	0.001	0.987	0.002	0.001	0.001	0.001	0.001	0.000	0.001	0.005
bus-milan-1180-45318	bus	bus	0.013	0.836	0.069	0.006	0.015	0.016	0.007	0.005	0.015	0.017
bus-milan-1180-45321	bus	bus	0.002	0.974	0.005	0.001	0.002	0.003	0.001	0.001	0.001	0.010
bus-milan-1180-45390	bus	bus	0.020	0.688	0.063	0.007	0.026	0.011	0.015	0.017	0.012	0.140
bus-milan-1180-45753	tram	bus	0.025	0.208	0.276	0.020	0.050	0.014	0.065	0.022	0.010	0.310
bus-milan-1190-44132	metro	bus	0.019	0.128	0.699	0.015	0.024	0.005	0.009	0.007	0.009	0.083
bus-milan-1190-44209	bus	bus	0.036	0.502	0.222	0.013	0.022	0.016	0.016	0.010	0.036	0.127
bus-milan-1190-44273	bus	bus	0.002	0.970	0.003	0.001	0.001	0.002	0.001	0.001	0.001	0.018
bus-milan-1190-44286	bus	bus	0.046	0.516	0.282	0.018	0.030	0.010	0.025	0.016	0.019	0.038
