aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-prague-1195-45065	airport	airport	0.901	0.000	0.000	0.013	0.000	0.000	0.082	0.004	0.000	0.000
airport-prague-1195-45096	airport	airport	0.989	0.000	0.000	0.001	0.000	0.000	0.010	0.000	0.000	0.000
airport-prague-1195-45109	airport	airport	0.994	0.000	0.000	0.004	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1195-45260	airport	airport	0.995	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.000	0.000
airport-prague-1195-45265	airport	airport	0.976	0.000	0.000	0.003	0.000	0.000	0.021	0.000	0.000	0.000
airport-prague-1195-45312	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1195-45537	airport	airport	0.933	0.000	0.000	0.024	0.000	0.000	0.042	0.001	0.000	0.000
airport-prague-1195-45597	airport	airport	0.873	0.000	0.000	0.033	0.000	0.000	0.019	0.075	0.000	0.000
airport-prague-1195-45657	airport	airport	0.981	0.000	0.000	0.007	0.000	0.000	0.007	0.004	0.000	0.000
airport-prague-1195-45704	airport	airport	0.822	0.000	0.000	0.056	0.000	0.000	0.116	0.006	0.000	0.000
airport-prague-1195-45749	airport	airport	0.997	0.000	0.000	0.002	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1195-45752	airport	airport	0.981	0.000	0.000	0.002	0.000	0.000	0.003	0.014	0.000	0.000
airport-prague-1195-45754	airport	airport	0.987	0.000	0.000	0.009	0.000	0.000	0.003	0.000	0.000	0.000
airport-stockholm-208-6315	airport	airport	0.618	0.000	0.001	0.017	0.000	0.001	0.281	0.081	0.000	0.000
airport-stockholm-208-6316	airport	airport	0.845	0.000	0.002	0.083	0.000	0.000	0.065	0.000	0.000	0.005
airport-stockholm-208-6317	airport	airport	0.986	0.000	0.000	0.000	0.000	0.000	0.005	0.009	0.000	0.000
airport-stockholm-208-6318	airport	airport	0.970	0.000	0.000	0.003	0.000	0.000	0.028	0.000	0.000	0.000
airport-stockholm-208-6319	street_pedestrian	airport	0.263	0.000	0.000	0.021	0.000	0.003	0.221	0.492	0.000	0.000
airport-stockholm-208-6320	shopping_mall	airport	0.285	0.000	0.000	0.013	0.000	0.001	0.528	0.174	0.000	0.000
airport-stockholm-208-6321	airport	airport	0.986	0.000	0.000	0.000	0.000	0.000	0.008	0.006	0.000	0.000
airport-stockholm-208-6322	airport	airport	0.907	0.000	0.000	0.033	0.000	0.000	0.059	0.000	0.000	0.000
airport-stockholm-208-6323	airport	airport	0.983	0.000	0.000	0.000	0.000	0.000	0.004	0.014	0.000	0.000
airport-stockholm-208-6324	airport	airport	0.987	0.000	0.000	0.006	0.000	0.000	0.007	0.000	0.000	0.000
airport-stockholm-208-6325	airport	airport	0.996	0.000	0.000	0.001	0.000	0.000	0.003	0.000	0.000	0.000
airport-stockholm-208-6326	airport	airport	0.805	0.000	0.000	0.016	0.000	0.000	0.179	0.000	0.000	0.000
airport-stockholm-208-6327	airport	airport	0.527	0.000	0.004	0.093	0.000	0.001	0.236	0.138	0.000	0.002
airport-stockholm-208-6328	airport	airport	0.931	0.000	0.000	0.012	0.000	0.000	0.057	0.000	0.000	0.000
airport-stockholm-208-6329	airport	airport	0.970	0.000	0.000	0.001	0.000	0.000	0.029	0.000	0.000	0.000
airport-stockholm-208-6330	airport	airport	0.974	0.000	0.000	0.010	0.000	0.000	0.016	0.000	0.000	0.000
airport-stockholm-208-6331	airport	airport	0.886	0.000	0.001	0.044	0.000	0.000	0.069	0.001	0.000	0.000
airport-stockholm-208-6332	airport	airport	0.980	0.000	0.000	0.005	0.000	0.000	0.015	0.000	0.000	0.000
airport-stockholm-208-6333	airport	airport	0.971	0.000	0.000	0.014	0.000	0.000	0.015	0.000	0.000	0.000
airport-stockholm-208-6334	airport	airport	0.998	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000
airport-stockholm-208-6335	airport	airport	0.993	0.000	0.000	0.005	0.000	0.000	0.002	0.000	0.000	0.000
airport-stockholm-208-6336	airport	airport	0.881	0.000	0.000	0.007	0.000	0.000	0.102	0.010	0.000	0.000
airport-stockholm-208-6337	airport	airport	0.984	0.000	0.000	0.000	0.000	0.000	0.001	0.015	0.000	0.000
airport-stockholm-208-6338	airport	airport	0.971	0.000	0.000	0.005	0.000	0.000	0.025	0.000	0.000	0.000
airport-stockholm-208-6339	airport	airport	0.975	0.000	0.000	0.001	0.000	0.000	0.021	0.003	0.000	0.000
airport-stockholm-208-6340	airport	airport	0.994	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.000	0.000
airport-stockholm-208-6341	airport	airport	0.977	0.000	0.000	0.008	0.000	0.000	0.015	0.000	0.000	0.000
airport-stockholm-208-6342	airport	airport	0.994	0.000	0.000	0.004	0.000	0.000	0.002	0.000	0.000	0.000
airport-stockholm-208-6343	airport	airport	0.991	0.000	0.000	0.000	0.000	0.000	0.004	0.005	0.000	0.000
airport-stockholm-208-6344	shopping_mall	airport	0.247	0.000	0.000	0.071	0.000	0.000	0.626	0.056	0.000	0.000
airport-stockholm-208-6345	airport	airport	0.548	0.000	0.000	0.004	0.000	0.000	0.277	0.170	0.000	0.000
airport-stockholm-208-6346	airport	airport	0.893	0.000	0.000	0.007	0.000	0.000	0.100	0.000	0.000	0.000
bus-barcelona-210-6387	tram	bus	0.000	0.008	0.180	0.041	0.001	0.000	0.000	0.002	0.000	0.769
bus-barcelona-210-6388	tram	bus	0.000	0.159	0.033	0.002	0.000	0.000	0.000	0.000	0.001	0.805
bus-barcelona-210-6389	tram	bus	0.000	0.297	0.146	0.004	0.001	0.000	0.000	0.000	0.001	0.551
bus-barcelona-210-6390	tram	bus	0.000	0.047	0.044	0.002	0.000	0.000	0.000	0.000	0.000	0.906
bus-barcelona-210-6391	tram	bus	0.000	0.021	0.210	0.115	0.000	0.000	0.000	0.000	0.000	0.653
bus-barcelona-210-6392	metro	bus	0.000	0.179	0.640	0.093	0.000	0.000	0.000	0.000	0.000	0.087
bus-barcelona-210-6393	metro	bus	0.000	0.322	0.484	0.084	0.001	0.001	0.001	0.000	0.016	0.091
bus-barcelona-210-6394	tram	bus	0.000	0.044	0.273	0.147	0.001	0.000	0.002	0.000	0.001	0.533
bus-barcelona-210-6395	bus	bus	0.000	0.800	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.188
bus-barcelona-210-6396	tram	bus	0.000	0.045	0.080	0.007	0.000	0.000	0.000	0.000	0.000	0.867
bus-barcelona-210-6397	metro	bus	0.000	0.355	0.564	0.026	0.000	0.000	0.000	0.000	0.000	0.055
bus-barcelona-210-6398	tram	bus	0.000	0.325	0.021	0.009	0.004	0.001	0.000	0.000	0.004	0.635
bus-barcelona-210-6399	tram	bus	0.000	0.264	0.254	0.202	0.000	0.001	0.004	0.000	0.002	0.274
bus-barcelona-210-6400	metro	bus	0.000	0.185	0.403	0.008	0.001	0.000	0.000	0.000	0.004	0.398
bus-barcelona-210-6401	metro_station	bus	0.000	0.016	0.442	0.497	0.000	0.000	0.000	0.000	0.001	0.044
bus-barcelona-210-6402	tram	bus	0.000	0.130	0.401	0.049	0.000	0.000	0.000	0.000	0.000	0.420
bus-barcelona-210-6403	metro	bus	0.000	0.332	0.336	0.203	0.000	0.000	0.001	0.000	0.002	0.125
bus-barcelona-210-6404	tram	bus	0.000	0.074	0.366	0.166	0.000	0.000	0.000	0.000	0.000	0.393
bus-barcelona-210-6405	tram	bus	0.000	0.056	0.020	0.002	0.001	0.001	0.000	0.000	0.000	0.919
bus-barcelona-210-6406	bus	bus	0.000	0.520	0.256	0.075	0.000	0.000	0.001	0.000	0.001	0.147
bus-barcelona-210-6407	bus	bus	0.000	0.610	0.027	0.000	0.001	0.000	0.000	0.000	0.000	0.361
bus-barcelona-210-6408	bus	bus	0.000	0.921	0.021	0.004	0.000	0.000	0.001	0.000	0.003	0.049
bus-barcelona-210-6409	bus	bus	0.000	0.971	0.019	0.005	0.000	0.000	0.000	0.000	0.001	0.005
bus-barcelona-210-6410	bus	bus	0.000	0.657	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.329
bus-barcelona-210-6411	tram	bus	0.000	0.006	0.037	0.001	0.001	0.000	0.000	0.000	0.000	0.955
bus-barcelona-210-6412	tram	bus	0.000	0.012	0.034	0.003	0.002	0.001	0.000	0.000	0.000	0.947
bus-barcelona-210-6413	tram	bus	0.000	0.341	0.038	0.000	0.000	0.000	0.000	0.000	0.000	0.620
bus-barcelona-210-6414	bus	bus	0.000	0.435	0.210	0.008	0.000	0.000	0.000	0.000	0.002	0.345
bus-barcelona-210-6415	metro	bus	0.000	0.153	0.537	0.137	0.000	0.000	0.000	0.000	0.000	0.171
bus-barcelona-210-6416	metro	bus	0.000	0.190	0.343	0.149	0.000	0.000	0.000	0.000	0.000	0.317
bus-barcelona-210-6417	bus	bus	0.000	0.515	0.086	0.023	0.000	0.000	0.000	0.000	0.001	0.375
bus-barcelona-210-6418	tram	bus	0.000	0.069	0.073	0.005	0.001	0.000	0.000	0.000	0.000	0.852
bus-barcelona-210-6419	tram	bus	0.000	0.351	0.020	0.001	0.002	0.000	0.000	0.000	0.001	0.625
bus-barcelona-210-6420	metro	bus	0.000	0.072	0.692	0.167	0.000	0.000	0.000	0.000	0.000	0.068
bus-barcelona-210-6421	tram	bus	0.000	0.334	0.278	0.020	0.000	0.000	0.000	0.000	0.001	0.367
bus-barcelona-210-6422	tram	bus	0.000	0.387	0.148	0.064	0.000	0.000	0.001	0.000	0.001	0.398
bus-helsinki-211-6424	bus	bus	0.000	0.973	0.015	0.002	0.000	0.000	0.000	0.000	0.006	0.003
bus-helsinki-211-6425	bus	bus	0.000	0.942	0.014	0.001	0.000	0.000	0.000	0.000	0.000	0.043
bus-helsinki-211-6426	bus	bus	0.000	0.998	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-helsinki-211-6427	bus	bus	0.000	0.664	0.144	0.002	0.000	0.000	0.000	0.000	0.002	0.188
bus-helsinki-211-6428	bus	bus	0.000	0.973	0.014	0.003	0.000	0.000	0.000	0.000	0.006	0.003
bus-helsinki-211-6429	metro	bus	0.000	0.347	0.466	0.001	0.000	0.000	0.000	0.000	0.004	0.181
bus-helsinki-211-6430	bus	bus	0.000	0.993	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.005
bus-helsinki-211-6431	bus	bus	0.000	0.844	0.019	0.001	0.000	0.000	0.000	0.000	0.000	0.135
bus-helsinki-211-6433	bus	bus	0.000	0.985	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.008
bus-helsinki-211-6434	bus	bus	0.000	0.930	0.025	0.000	0.000	0.000	0.000	0.000	0.000	0.045
bus-helsinki-211-6435	bus	bus	0.000	0.929	0.041	0.000	0.000	0.000	0.000	0.000	0.000	0.030
bus-helsinki-211-6436	bus	bus	0.000	0.995	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.003
bus-helsinki-211-6437	bus	bus	0.000	0.446	0.225	0.006	0.000	0.000	0.000	0.000	0.002	0.321
bus-helsinki-211-6438	bus	bus	0.000	0.931	0.065	0.000	0.000	0.000	0.000	0.000	0.000	0.005
bus-helsinki-211-6439	bus	bus	0.000	0.718	0.159	0.002	0.000	0.000	0.000	0.000	0.002	0.119
bus-helsinki-211-6440	bus	bus	0.000	0.909	0.010	0.001	0.000	0.000	0.000	0.000	0.000	0.079
bus-helsinki-211-6442	bus	bus	0.000	0.986	0.005	0.002	0.000	0.000	0.000	0.000	0.005	0.002
bus-helsinki-211-6443	bus	bus	0.000	0.915	0.028	0.004	0.001	0.000	0.000	0.000	0.001	0.050
bus-helsinki-211-6444	bus	bus	0.000	0.941	0.017	0.000	0.000	0.000	0.000	0.000	0.000	0.042
bus-helsinki-211-6445	metro	bus	0.000	0.124	0.793	0.003	0.000	0.000	0.000	0.000	0.002	0.079
bus-helsinki-211-6448	bus	bus	0.000	0.813	0.040	0.002	0.000	0.000	0.000	0.000	0.000	0.145
bus-helsinki-211-6449	bus	bus	0.000	0.949	0.023	0.000	0.000	0.000	0.000	0.000	0.000	0.028
bus-helsinki-211-6450	bus	bus	0.000	0.911	0.017	0.000	0.000	0.000	0.000	0.000	0.000	0.072
bus-helsinki-211-6452	bus	bus	0.000	0.764	0.146	0.006	0.000	0.001	0.000	0.000	0.001	0.082
bus-helsinki-211-6453	bus	bus	0.000	0.997	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-helsinki-211-6454	bus	bus	0.000	0.997	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-helsinki-211-6455	bus	bus	0.000	0.997	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-helsinki-211-6457	bus	bus	0.000	0.993	0.004	0.001	0.000	0.000	0.000	0.000	0.002	0.001
bus-helsinki-211-6458	bus	bus	0.000	0.992	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-helsinki-211-6459	bus	bus	0.000	0.790	0.145	0.000	0.000	0.000	0.000	0.000	0.000	0.066
bus-helsinki-211-6460	bus	bus	0.000	0.770	0.101	0.003	0.000	0.000	0.000	0.000	0.000	0.126
bus-helsinki-211-6461	bus	bus	0.000	0.923	0.009	0.000	0.000	0.000	0.000	0.000	0.001	0.067
bus-helsinki-211-6464	bus	bus	0.000	0.989	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.008
bus-helsinki-211-6465	bus	bus	0.000	0.925	0.041	0.001	0.000	0.000	0.000	0.000	0.001	0.032
bus-helsinki-211-6466	bus	bus	0.000	0.994	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.004
bus-lisbon-1212-44206	tram	bus	0.001	0.136	0.264	0.029	0.000	0.001	0.001	0.001	0.005	0.561
bus-lisbon-1212-44271	bus	bus	0.000	0.617	0.131	0.011	0.000	0.000	0.000	0.000	0.002	0.238
bus-lisbon-1212-44366	bus	bus	0.000	0.665	0.216	0.004	0.000	0.000	0.000	0.000	0.016	0.099
bus-lisbon-1212-44406	tram	bus	0.000	0.236	0.307	0.003	0.000	0.000	0.000	0.000	0.002	0.452
bus-lisbon-1212-44414	metro	bus	0.006	0.160	0.385	0.087	0.001	0.020	0.132	0.060	0.113	0.035
bus-lisbon-1212-44463	tram	bus	0.000	0.224	0.167	0.012	0.000	0.000	0.000	0.000	0.002	0.595
bus-lisbon-1212-44498	bus	bus	0.000	0.772	0.163	0.001	0.000	0.000	0.000	0.000	0.001	0.062
bus-lisbon-1212-44531	tram	bus	0.000	0.364	0.237	0.020	0.000	0.000	0.000	0.000	0.002	0.376
bus-lisbon-1212-45080	bus	bus	0.000	0.505	0.170	0.002	0.000	0.000	0.000	0.000	0.001	0.322
bus-lisbon-1212-45457	metro	bus	0.002	0.143	0.540	0.061	0.000	0.001	0.024	0.005	0.005	0.219
bus-lisbon-1212-45534	tram	bus	0.002	0.171	0.211	0.030	0.000	0.002	0.004	0.001	0.005	0.574
bus-lisbon-1212-45548	bus	bus	0.002	0.429	0.409	0.017	0.001	0.006	0.028	0.017	0.028	0.064
bus-lisbon-1212-45601	bus	bus	0.000	0.732	0.238	0.004	0.000	0.001	0.001	0.004	0.007	0.014
bus-lisbon-1212-45715	metro	bus	0.000	0.151	0.412	0.021	0.000	0.001	0.001	0.001	0.002	0.411
bus-lisbon-1223-44393	metro	bus	0.000	0.192	0.798	0.002	0.000	0.000	0.000	0.000	0.000	0.008
bus-lisbon-1223-44407	metro	bus	0.000	0.444	0.528	0.004	0.000	0.000	0.000	0.000	0.000	0.024
bus-lisbon-1223-44429	bus	bus	0.000	0.793	0.107	0.001	0.000	0.000	0.000	0.000	0.000	0.099
bus-lisbon-1223-44483	metro	bus	0.000	0.204	0.777	0.002	0.000	0.000	0.000	0.000	0.000	0.018
bus-lisbon-1223-44593	bus	bus	0.000	0.980	0.019	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lisbon-1223-44619	bus	bus	0.000	0.991	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lisbon-1223-44695	bus	bus	0.000	0.775	0.220	0.001	0.000	0.000	0.000	0.000	0.000	0.003
bus-lisbon-1223-44799	bus	bus	0.000	0.887	0.109	0.001	0.000	0.000	0.000	0.000	0.000	0.003
bus-lisbon-1223-45057	bus	bus	0.000	0.585	0.406	0.003	0.000	0.000	0.000	0.000	0.000	0.006
bus-lisbon-1223-45220	metro	bus	0.000	0.423	0.557	0.003	0.000	0.000	0.000	0.000	0.000	0.017
bus-lisbon-1223-45244	metro	bus	0.000	0.321	0.669	0.002	0.000	0.000	0.000	0.000	0.000	0.009
bus-lisbon-1223-45639	metro	bus	0.000	0.197	0.785	0.001	0.000	0.000	0.000	0.000	0.000	0.017
bus-lisbon-1223-45689	metro	bus	0.000	0.300	0.681	0.003	0.000	0.000	0.000	0.000	0.000	0.017
bus-lisbon-1226-44491	bus	bus	0.000	0.957	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.040
bus-lisbon-1226-44523	bus	bus	0.000	0.662	0.045	0.012	0.000	0.000	0.000	0.000	0.000	0.280
bus-lisbon-1226-44601	bus	bus	0.000	0.896	0.004	0.000	0.001	0.000	0.000	0.000	0.001	0.098
bus-lisbon-1226-44607	bus	bus	0.000	0.992	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.008
bus-lisbon-1226-44871	bus	bus	0.000	0.995	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.004
bus-lisbon-1226-45035	bus	bus	0.000	0.941	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.057
bus-lisbon-1226-45078	bus	bus	0.000	0.781	0.010	0.003	0.000	0.000	0.000	0.000	0.000	0.207
bus-lisbon-1226-45085	bus	bus	0.000	0.829	0.021	0.000	0.000	0.000	0.000	0.000	0.000	0.149
bus-lisbon-1226-45095	bus	bus	0.000	0.992	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-lisbon-1226-45100	bus	bus	0.000	0.988	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.011
bus-lisbon-1226-45496	bus	bus	0.000	0.749	0.025	0.000	0.000	0.000	0.000	0.000	0.000	0.226
bus-lisbon-1226-45544	bus	bus	0.000	0.792	0.064	0.000	0.000	0.000	0.000	0.000	0.000	0.144
bus-lisbon-1226-45632	tram	bus	0.000	0.464	0.011	0.001	0.000	0.000	0.000	0.000	0.000	0.524
bus-lisbon-1226-45756	bus	bus	0.000	0.955	0.003	0.000	0.000	0.000	0.000	0.000	0.001	0.041
bus-lyon-1177-44109	bus	bus	0.000	0.980	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.014
bus-lyon-1177-44129	bus	bus	0.000	0.979	0.014	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-lyon-1177-44159	bus	bus	0.000	0.976	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.015
bus-lyon-1177-44178	bus	bus	0.000	0.962	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.029
bus-lyon-1177-44264	tram	bus	0.000	0.385	0.072	0.001	0.000	0.000	0.000	0.000	0.000	0.541
bus-lyon-1177-44268	bus	bus	0.000	0.954	0.017	0.000	0.000	0.000	0.000	0.000	0.000	0.028
bus-lyon-1177-44565	bus	bus	0.000	0.921	0.015	0.000	0.000	0.000	0.000	0.000	0.000	0.064
bus-lyon-1177-44753	bus	bus	0.000	0.505	0.064	0.000	0.000	0.000	0.000	0.000	0.000	0.431
bus-lyon-1177-44874	bus	bus	0.000	0.936	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.051
bus-lyon-1177-45193	bus	bus	0.000	0.996	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lyon-1177-45275	bus	bus	0.000	0.568	0.068	0.001	0.001	0.000	0.000	0.000	0.000	0.361
bus-lyon-1177-45494	bus	bus	0.000	0.645	0.032	0.000	0.000	0.000	0.000	0.000	0.000	0.322
bus-lyon-1177-45521	bus	bus	0.000	0.446	0.132	0.000	0.000	0.000	0.000	0.000	0.000	0.422
bus-lyon-1177-45528	tram	bus	0.000	0.434	0.032	0.000	0.000	0.000	0.000	0.000	0.000	0.534
bus-lyon-1177-45598	bus	bus	0.000	0.564	0.075	0.000	0.000	0.000	0.000	0.000	0.000	0.361
bus-lyon-1186-44122	bus	bus	0.000	0.525	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.468
bus-lyon-1186-44140	bus	bus	0.000	0.998	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lyon-1186-44336	tram	bus	0.000	0.321	0.023	0.000	0.000	0.000	0.000	0.000	0.000	0.655
bus-lyon-1186-44482	bus	bus	0.000	0.946	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.050
bus-lyon-1186-44509	bus	bus	0.000	0.737	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.258
bus-lyon-1186-44536	bus	bus	0.000	0.906	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.093
bus-lyon-1186-44629	bus	bus	0.000	0.943	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.055
bus-lyon-1186-44689	bus	bus	0.000	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.005
bus-lyon-1186-44716	bus	bus	0.000	0.959	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.039
bus-lyon-1186-44750	bus	bus	0.000	0.895	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.103
bus-lyon-1186-44895	bus	bus	0.000	0.558	0.027	0.000	0.000	0.000	0.000	0.000	0.000	0.416
bus-lyon-1186-44933	bus	bus	0.000	0.949	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.041
bus-lyon-1186-44936	bus	bus	0.000	0.997	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.003
bus-lyon-1186-45007	bus	bus	0.000	0.974	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.025
bus-lyon-1186-45046	bus	bus	0.000	0.913	0.012	0.001	0.000	0.000	0.000	0.000	0.000	0.074
bus-lyon-1186-45061	bus	bus	0.000	0.907	0.009	0.001	0.000	0.000	0.000	0.000	0.000	0.083
bus-lyon-1186-45090	bus	bus	0.000	0.911	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.086
bus-lyon-1186-45122	bus	bus	0.000	0.959	0.002	0.002	0.000	0.000	0.000	0.000	0.000	0.037
bus-lyon-1186-45135	bus	bus	0.000	0.985	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.012
bus-lyon-1186-45264	bus	bus	0.000	0.989	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.009
bus-lyon-1186-45349	bus	bus	0.000	0.917	0.006	0.001	0.000	0.000	0.000	0.000	0.000	0.077
bus-lyon-1186-45388	bus	bus	0.000	0.918	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.081
bus-lyon-1186-45436	bus	bus	0.000	0.959	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.033
bus-lyon-1186-45584	bus	bus	0.000	0.554	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.438
bus-lyon-1186-45670	bus	bus	0.000	0.890	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.107
bus-milan-1180-44115	bus	bus	0.000	0.757	0.044	0.001	0.000	0.000	0.000	0.000	0.000	0.198
bus-milan-1180-44182	bus	bus	0.000	0.746	0.002	0.001	0.000	0.000	0.000	0.000	0.000	0.250
bus-milan-1180-44189	bus	bus	0.000	0.682	0.103	0.087	0.000	0.001	0.010	0.000	0.017	0.099
bus-milan-1180-44396	bus	bus	0.000	0.861	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.068
bus-milan-1180-44419	bus	bus	0.000	0.719	0.045	0.002	0.000	0.000	0.000	0.000	0.000	0.234
bus-milan-1180-44465	bus	bus	0.000	0.615	0.058	0.002	0.001	0.001	0.000	0.000	0.001	0.322
bus-milan-1180-44471	bus	bus	0.000	0.905	0.043	0.001	0.000	0.000	0.000	0.000	0.001	0.049
bus-milan-1180-44506	bus	bus	0.000	0.942	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.056
bus-milan-1180-44610	bus	bus	0.000	0.958	0.009	0.002	0.000	0.000	0.000	0.000	0.000	0.031
bus-milan-1180-44625	metro	bus	0.002	0.253	0.438	0.034	0.001	0.010	0.001	0.016	0.002	0.244
bus-milan-1180-44684	metro_station	bus	0.000	0.001	0.237	0.485	0.000	0.000	0.000	0.000	0.000	0.276
bus-milan-1180-44818	bus	bus	0.000	0.589	0.085	0.075	0.000	0.000	0.005	0.000	0.003	0.243
bus-milan-1180-44901	bus	bus	0.000	0.879	0.061	0.003	0.000	0.003	0.000	0.001	0.003	0.049
bus-milan-1180-45221	metro_station	bus	0.000	0.319	0.131	0.373	0.000	0.001	0.010	0.000	0.010	0.155
bus-milan-1180-45238	tram	bus	0.000	0.215	0.250	0.037	0.001	0.005	0.001	0.001	0.001	0.488
bus-milan-1180-45241	tram	bus	0.000	0.019	0.159	0.060	0.000	0.000	0.000	0.000	0.001	0.761
bus-milan-1180-45242	bus	bus	0.000	0.933	0.005	0.004	0.001	0.001	0.000	0.000	0.002	0.054
bus-milan-1180-45267	bus	bus	0.000	0.833	0.048	0.001	0.000	0.000	0.000	0.000	0.000	0.118
bus-milan-1180-45283	bus	bus	0.000	0.745	0.022	0.002	0.000	0.000	0.000	0.000	0.000	0.230
bus-milan-1180-45305	bus	bus	0.000	0.968	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.029
bus-milan-1180-45318	bus	bus	0.000	0.903	0.014	0.010	0.001	0.000	0.000	0.000	0.004	0.067
bus-milan-1180-45321	bus	bus	0.000	0.917	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.074
bus-milan-1180-45390	bus	bus	0.000	0.644	0.004	0.001	0.000	0.000	0.000	0.000	0.001	0.350
bus-milan-1180-45753	tram	bus	0.000	0.108	0.272	0.048	0.001	0.000	0.002	0.000	0.003	0.566
bus-milan-1190-44132	metro	bus	0.000	0.055	0.616	0.000	0.000	0.000	0.000	0.000	0.000	0.329
bus-milan-1190-44209	bus	bus	0.000	0.770	0.101	0.003	0.000	0.001	0.000	0.000	0.007	0.117
bus-milan-1190-44273	bus	bus	0.000	0.961	0.022	0.001	0.000	0.001	0.000	0.000	0.002	0.011
